fen,side,wdl,dtz
8/8/3K4/8/8/8/1R6/2k5 w - - 0 1,w,2,15
k7/8/8/5R2/8/8/7K/8 w - - 0 1,w,2,19
8/8/8/6k1/8/5K2/R7/8 w - - 0 1,w,2,19
8/5K2/8/8/6k1/4R3/8/8 w - - 0 1,w,2,19
1R6/8/8/8/8/8/2K1k3/8 w - - 0 1,w,2,15
8/8/3K4/2R5/4k3/8/8/8 w - - 0 1,w,2,23
8/8/8/K7/7k/R7/8/8 w - - 0 1,w,2,27
8/8/2R5/5k2/8/8/3K4/8 w - - 0 1,w,2,27
8/8/5R2/7k/8/8/K7/8 w - - 0 1,w,2,25
8/1k6/8/8/3R4/7K/8/8 w - - 0 1,w,2,23
8/8/3R4/8/8/8/2K4k/8 w - - 0 1,w,2,15
8/R7/8/8/8/3K4/8/7k w - - 0 1,w,2,9
1R6/8/8/8/2K5/8/8/5k2 w - - 0 1,w,2,11
8/1R6/8/2k5/8/8/7K/8 w - - 0 1,w,2,29
8/8/R7/8/2k5/8/8/3K4 w - - 0 1,w,2,27
8/8/2R5/1k6/8/7K/8/8 w - - 0 1,w,2,25
8/8/5K2/k7/1R6/8/8/8 w - - 0 1,w,2,17
3k4/8/8/8/K7/6R1/8/8 w - - 0 1,w,2,19
8/8/8/3k4/8/1K6/8/5R2 w - - 0 1,w,2,25
2R5/8/8/8/8/7k/8/4K3 w - - 0 1,w,2,11
8/8/8/2k5/6R1/8/8/7K w - - 0 1,w,2,29
8/8/8/4R3/8/2k5/8/6K1 w - - 0 1,w,2,25
8/R7/7K/8/8/1k6/8/8 w - - 0 1,w,2,27
8/8/8/2R5/8/3K4/8/6k1 w - - 0 1,w,2,9
8/1R6/8/3k4/8/8/4K3/8 w - - 0 1,w,2,27
8/8/7k/8/8/4R3/2K5/8 w - - 0 1,w,2,17
8/8/8/8/7k/8/K1R5/8 w - - 0 1,w,2,23
8/8/8/8/2K5/6k1/5R2/8 w - - 0 1,w,2,21
4R3/8/8/5K2/8/8/8/1k6 w - - 0 1,w,2,13
8/8/8/4K3/8/8/7R/3k4 w - - 0 1,w,2,13
8/8/8/6K1/8/8/7k/2R5 w - - 0 1,w,2,11
6k1/3R4/8/8/1K6/8/8/8 w - - 0 1,w,2,13
8/4k3/8/8/1R6/8/8/2K5 w - - 0 1,w,2,27
1R6/8/7K/8/8/8/8/4k3 w - - 0 1,w,2,19
5k2/6R1/8/8/8/8/8/6K1 w - - 0 1,w,2,21
8/8/8/8/8/6R1/3K4/5k2 w - - 0 1,w,2,3
5R2/7k/8/8/8/2K5/8/8 w - - 0 1,w,2,19
8/8/8/1R2K3/8/8/8/3k4 w - - 0 1,w,2,17
k7/4R3/8/8/3K4/8/8/8 w - - 0 1,w,2,7
8/8/8/8/K6k/8/8/R7 w - - 0 1,w,2,21
2K5/8/8/4k3/8/8/7R/8 w - - 0 1,w,2,27
R7/8/2k5/6K1/8/8/8/8 w - - 0 1,w,2,23
R7/8/8/4K3/8/8/1k6/8 w - - 0 1,w,2,17
3K4/8/7R/8/8/k7/8/8 w - - 0 1,w,2,15
3R4/2k5/8/8/8/5K2/8/8 w - - 0 1,w,2,21
8/8/8/8/8/8/7R/3k2K1 w - - 0 1,w,2,11
8/8/7R/8/8/5K2/8/1k6 w - - 0 1,w,2,13
8/3R4/4K3/2k5/8/8/8/8 w - - 0 1,w,2,21
K7/8/8/1R6/8/8/8/3k4 w - - 0 1,w,2,23
7R/8/3k4/8/K7/8/8/8 w - - 0 1,w,2,27
8/8/7R/8/8/8/5k2/K7 w - - 0 1,w,2,21
8/8/7K/8/7R/8/k7/8 w - - 0 1,w,2,23
8/8/7K/2k5/8/8/8/4R3 w - - 0 1,w,2,27
7R/8/8/8/8/8/3k4/7K w - - 0 1,w,2,19
3K4/8/8/8/4R3/8/8/2k5 w - - 0 1,w,2,23
8/8/2R2K2/8/5k2/8/8/8 w - - 0 1,w,2,19
1K6/8/8/5k2/8/8/8/1R6 w - - 0 1,w,2,27
8/k7/8/7R/8/8/8/K7 w - - 0 1,w,2,17
k7/8/1K6/1R6/8/8/8/8 w - - 0 1,w,2,3
8/3k4/8/8/1R6/7K/8/8 w - - 0 1,w,2,25
5K2/2R5/8/8/7k/8/8/8 w - - 0 1,w,2,17
8/8/8/4R3/8/1K6/8/3k4 w - - 0 1,w,2,3
KR6/8/8/8/8/8/3k4/8 w - - 0 1,w,2,27
8/2R5/8/6K1/8/8/8/4k3 w - - 0 1,w,2,15
8/K5k1/8/8/8/5R2/8/8 w - - 0 1,w,2,25
8/8/8/8/8/8/2k3K1/1R6 w - - 0 1,w,2,23
8/6R1/3k3K/8/8/8/8/8 w - - 0 1,w,2,23
8/8/8/7R/8/5K2/1k6/8 w - - 0 1,w,2,17
8/k7/8/1R6/8/8/8/4K3 w - - 0 1,w,2,17
2R5/8/3K4/8/8/7k/8/8 w - - 0 1,w,2,15
7R/6K1/8/8/8/1k6/8/8 w - - 0 1,w,2,23
1KR5/8/8/8/8/3k4/8/8 w - - 0 1,w,2,27
1R6/8/5k2/7K/8/8/8/8 w - - 0 1,w,2,23
8/2K5/8/8/8/6R1/8/k7 w - - 0 1,w,2,15
8/8/R7/8/8/3k4/6K1/8 w - - 0 1,w,2,23
8/8/2R5/2K5/8/8/5k2/8 w - - 0 1,w,2,21
8/8/3k4/8/8/R7/K7/8 w - - 0 1,w,2,27
8/1k6/8/8/7R/2K5/8/8 w - - 0 1,w,2,15
8/8/8/4R3/8/3K4/k7/8 w - - 0 1,w,2,5
8/8/8/3K4/8/1k6/7R/8 w - - 0 1,w,2,15
8/8/8/8/3R4/8/5k1K/8 w - - 0 1,w,2,23
8/8/3KR3/1k6/8/8/8/8 w - - 0 1,w,2,13
8/8/7K/8/3k4/8/1R6/8 w - - 0 1,w,2,29
8/8/6k1/8/7R/8/8/3K4 w - - 0 1,w,2,25
3K4/1k6/3R4/8/8/8/8/8 w - - 0 1,w,2,7
8/8/4R3/8/8/3k4/8/1K6 w - - 0 1,w,2,29
2k5/8/8/8/8/1R6/8/4K3 w - - 0 1,w,2,23
4K3/8/8/8/8/8/4k3/3R4 w - - 0 1,w,2,27
8/8/4K3/2k5/8/8/1R6/8 w - - 0 1,w,2,23
8/3k4/5R2/8/8/8/2K5/8 w - - 0 1,w,2,23
8/1K6/8/8/2k5/8/8/3R4 w - - 0 1,w,2,19
8/5k2/8/8/7K/8/6R1/8 w - - 0 1,w,2,15
8/8/2K3R1/8/8/8/8/5k2 w - - 0 1,w,2,19
8/8/8/4R3/8/2K5/5k2/8 w - - 0 1,w,2,17
8/8/8/4k2K/8/8/3R4/8 w - - 0 1,w,2,25
8/3k4/8/8/8/7R/5K2/8 w - - 0 1,w,2,23
8/8/8/8/5R2/2k5/8/7K w - - 0 1,w,2,21
8/8/2R5/8/8/k7/4K3/8 w - - 0 1,w,2,13
8/8/8/8/2k5/7K/8/5R2 w - - 0 1,w,2,27
8/8/2R5/8/8/8/6K1/3k4 w - - 0 1,w,2,17
8/8/8/8/8/8/1R3K2/3k4 w - - 0 1,w,2,11
8/8/8/8/8/1R6/1K1k4/8 w - - 0 1,w,2,17
5R2/8/8/8/8/2K5/8/7k w - - 0 1,w,2,13
8/8/8/8/1k6/4R3/2K5/8 w - - 0 1,w,2,17
8/k7/8/8/6R1/1K6/8/8 w - - 0 1,w,2,11
8/6K1/5R2/8/2k5/8/8/8 w - - 0 1,w,2,27
8/2K5/4R3/8/8/8/6k1/8 w - - 0 1,w,2,23
8/R6K/8/8/8/8/8/4k3 w - - 0 1,w,2,19
5k2/3R4/8/8/5K2/8/8/8 w - - 0 1,w,2,11
8/8/8/6K1/8/8/2k5/6R1 w - - 0 1,w,2,21
8/4k3/6K1/8/8/8/8/6R1 w - - 0 1,w,2,23
8/8/8/4R3/8/8/8/1K3k2 w - - 0 1,w,2,19
7k/R7/8/7K/8/8/8/8 w - - 0 1,w,2,3
8/8/8/2R5/8/8/8/2K2k2 w - - 0 1,w,2,13
8/8/2k5/8/1K6/8/8/1R6 w - - 0 1,w,2,13
8/7R/1K6/8/8/8/8/5k2 w - - 0 1,w,2,19
k7/8/8/8/8/8/2K3R1/8 w - - 0 1,w,2,17
6R1/8/3K4/8/8/8/8/5k2 w - - 0 1,w,2,19
4R3/8/8/8/2k4K/8/8/8 w - - 0 1,w,2,27
8/7k/8/2R5/8/8/7K/8 w - - 0 1,w,2,15
8/8/K1R5/8/3k4/8/8/8 w - - 0 1,w,2,27
8/8/8/4R3/8/3k3K/8/8 w - - 0 1,w,2,25
8/8/5k2/8/8/K7/1R6/8 w - - 0 1,w,2,27
8/4K3/8/8/8/8/5R2/4k3 w - - 0 1,w,2,19
5K2/8/8/4k3/5R2/8/8/8 w - - 0 1,w,2,27
8/k7/8/8/3R4/8/8/2K5 w - - 0 1,w,2,15
4k1K1/6R1/8/8/8/8/8/8 w - - 0 1,w,2,13
8/5R2/8/7K/8/8/k7/8 w - - 0 1,w,2,21
8/8/8/5K1k/8/R7/8/8 w - - 0 1,w,2,1
2K5/8/8/8/3R4/8/1k6/8 w - - 0 1,w,2,23
5k2/8/8/8/7R/K7/8/8 w - - 0 1,w,2,19
8/2RK2k1/8/8/8/8/8/8 w - - 0 1,w,2,11
8/8/8/8/6R1/8/1K5k/8 w - - 0 1,w,2,17
8/8/2K5/8/2R5/1k6/8/8 w - - 0 1,w,2,11
5k2/8/8/8/7R/8/8/3K4 w - - 0 1,w,2,23
8/8/K7/4k3/R7/8/8/8 w - - 0 1,w,2,27
4R3/8/8/8/8/2k5/8/4K3 w - - 0 1,w,2,23
8/3K4/8/3k4/8/8/R7/8 w - - 0 1,w,2,23
4k3/8/8/5RK1/8/8/8/8 w - - 0 1,w,2,15
6R1/8/8/8/5k2/3K4/8/8 w - - 0 1,w,2,23
R7/6k1/8/2K5/8/8/8/8 w - - 0 1,w,2,17
3K4/8/8/8/8/8/5R2/6k1 w - - 0 1,w,2,19
k7/8/8/8/2K5/8/8/6R1 w - - 0 1,w,2,9
6R1/8/8/8/k7/7K/8/8 w - - 0 1,w,2,23
8/8/4k3/8/6K1/8/2R5/8 w - - 0 1,w,2,23
8/3k4/8/8/2K4R/8/8/8 w - - 0 1,w,2,17
8/6K1/3k4/8/R7/8/8/8 w - - 0 1,w,2,23
8/8/8/2K5/6R1/8/5k2/8 w - - 0 1,w,2,19
8/8/3k4/1R6/8/8/8/2K5 w - - 0 1,w,2,27
8/8/3k4/5K2/8/8/8/5R2 w - - 0 1,w,2,23
8/8/4K3/8/R7/8/6k1/8 w - - 0 1,w,2,15
8/8/2K5/8/8/8/4k3/3R4 w - - 0 1,w,2,23
8/2k5/8/8/8/3K4/8/5R2 w - - 0 1,w,2,19
8/k7/5R2/K7/8/8/8/8 w - - 0 1,w,2,11
8/8/1K6/4k3/8/8/6R1/8 w - - 0 1,w,2,27
8/7R/7K/8/8/8/8/3k4 w - - 0 1,w,2,23
4R3/4K3/8/8/8/6k1/8/8 w - - 0 1,w,2,19
8/8/1R1K4/7k/8/8/8/8 w - - 0 1,w,2,17
R7/8/8/8/8/1k6/8/K7 w - - 0 1,w,2,21
8/1k6/8/8/8/8/6R1/7K w - - 0 1,w,2,27
8/8/6K1/3R4/8/8/2k5/8 w - - 0 1,w,2,23
8/8/8/4R3/5K2/8/k7/8 w - - 0 1,w,2,17
7k/8/8/8/8/8/8/K4R2 w - - 0 1,w,2,19
4R3/8/8/4K3/1k6/8/8/8 w - - 0 1,w,2,17
8/8/8/8/8/k7/8/1K4R1 w - - 0 1,w,2,21
8/8/8/1K6/8/5R2/8/7k w - - 0 1,w,2,15
8/8/8/8/8/7k/1K3R2/8 w - - 0 1,w,2,23
3R4/8/5k2/8/8/4K3/8/8 w - - 0 1,w,2,21
8/8/2K5/8/8/5k2/8/2R5 w - - 0 1,w,2,23
8/6k1/8/8/8/3K4/5R2/8 w - - 0 1,w,2,17
8/8/K7/6k1/8/R7/8/8 w - - 0 1,w,2,27
8/8/8/8/8/8/5KR1/3k4 w - - 0 1,w,2,9
8/8/2K5/3R4/8/4k3/8/8 w - - 0 1,w,2,23
3k4/7R/8/8/4K3/8/8/8 w - - 0 1,w,2,13
3k4/8/7K/8/8/7R/8/8 w - - 0 1,w,2,21
2R5/2K5/8/8/8/8/k7/8 w - - 0 1,w,2,13
6R1/5k2/8/4K3/8/8/8/8 w - - 0 1,w,2,15
2k5/8/8/8/6R1/8/2K5/8 w - - 0 1,w,2,19
7K/8/8/2R5/8/8/8/6k1 w - - 0 1,w,2,19
8/k7/8/8/5K2/8/2R5/8 w - - 0 1,w,2,17
8/8/4k3/8/8/3K4/1R6/8 w - - 0 1,w,2,23
8/k7/2R5/8/8/8/2K5/8 w - - 0 1,w,2,15
k7/8/8/8/8/8/7R/5K2 w - - 0 1,w,2,15
8/4K3/7R/6k1/8/8/8/8 w - - 0 1,w,2,21
8/8/8/7R/2k5/8/8/2K5 w - - 0 1,w,2,25
6R1/5k2/8/8/8/8/8/1K6 w - - 0 1,w,2,29
2k5/8/R7/8/8/8/K7/8 w - - 0 1,w,2,19
3R4/8/2k5/8/8/8/6K1/8 w - - 0 1,w,2,23
8/8/8/4R3/8/8/3K4/7k w - - 0 1,w,2,9
8/K7/8/8/3R4/6k1/8/8 w - - 0 1,w,2,23
2k5/8/8/8/1R6/8/8/2K5 w - - 0 1,w,2,23
8/3R4/8/8/8/k7/8/6K1 w - - 0 1,w,2,19
8/4K1R1/8/1k6/8/8/8/8 w - - 0 1,w,2,19
K7/8/4k3/8/8/8/6R1/8 w - - 0 1,w,2,27
3k4/8/8/3K4/8/8/5R2/8 w - - 0 1,w,2,5
8/8/8/3R4/8/7k/8/K7 w - - 0 1,w,2,23
8/5K2/8/8/8/R7/7k/8 w - - 0 1,w,2,19
2R5/8/8/8/8/4K3/k7/8 w - - 0 1,w,2,11
8/8/8/8/8/5k2/1K6/1R6 w - - 0 1,w,2,25
8/8/8/1k6/3K2R1/8/8/8 w - - 0 1,w,2,15
8/5k2/8/8/6K1/8/8/4R3 w - - 0 1,w,2,9
8/8/8/K7/4k3/8/8/6R1 w - - 0 1,w,2,27
8/8/8/4K3/8/8/7k/R7 w - - 0 1,w,2,11
8/8/6R1/4k3/8/8/8/3K4 w - - 0 1,w,2,29
R7/8/3K4/7k/8/8/8/8 w - - 0 1,w,2,15
8/8/8/7R/8/3K2k1/8/8 w - - 0 1,w,2,15
R4K2/8/8/8/8/8/8/3k4 w - - 0 1,w,2,21
8/8/k5K1/8/3R4/8/8/8 w - - 0 1,w,2,19
8/6K1/7R/8/8/k7/8/8 w - - 0 1,w,2,21
8/8/1k6/8/8/8/R7/3K4 w - - 0 1,w,2,23
8/4k3/8/2R5/8/7K/8/8 w - - 0 1,w,2,25
8/1R6/8/8/8/8/3k4/1K6 w - - 0 1,w,2,17
3R4/8/8/1k6/8/8/K7/8 w - - 0 1,w,2,19
8/2k5/8/8/K7/8/8/6R1 w - - 0 1,w,2,15
8/1K6/5k2/8/3R4/8/8/8 w - - 0 1,w,2,21
8/8/1RK5/8/8/8/8/3k4 w - - 0 1,w,2,17
8/8/K5R1/8/8/8/4k3/8 w - - 0 1,w,2,25
8/8/4R3/8/3K2k1/8/8/8 w - - 0 1,w,2,17
8/8/8/3K4/6R1/8/5k2/8 w - - 0 1,w,2,15
3K4/8/1R6/8/6k1/8/8/8 w - - 0 1,w,2,23
8/8/R7/8/3K4/8/8/3k4 w - - 0 1,w,2,5
8/8/8/8/3k1K2/8/6R1/8 w - - 0 1,w,2,23
8/5K2/8/8/8/8/4R3/1k6 w - - 0 1,w,2,17
1K4R1/8/3k4/8/8/8/8/8 w - - 0 1,w,2,27
8/k7/8/2R5/8/8/8/1K6 w - - 0 1,w,2,17
2k5/8/3R4/8/6K1/8/8/8 w - - 0 1,w,2,15
R7/8/4k3/7K/8/8/8/8 w - - 0 1,w,2,27
8/5k2/8/3KR3/8/8/8/8 w - - 0 1,w,2,15
8/7K/8/6k1/8/8/4R3/8 w - - 0 1,w,2,19
8/8/7k/8/6R1/5K2/8/8 w - - 0 1,w,2,11
R7/1k6/8/8/8/4K3/8/8 w - - 0 1,w,2,21
6k1/8/8/8/R7/1K6/8/8 w - - 0 1,w,2,17
3K4/8/8/2R5/8/k7/8/8 w - - 0 1,w,2,17
1k1K4/8/8/6R1/8/8/8/8 w - - 0 1,w,2,7
8/8/k7/4R3/8/8/8/4K3 w - - 0 1,w,2,23
8/6k1/8/8/8/8/8/4K2R w - - 0 1,w,2,23
2K5/8/7R/8/8/4k3/8/8 w - - 0 1,w,2,27
8/5K2/1R6/7k/8/8/8/8 w - - 0 1,w,2,15
8/8/1k2K3/8/8/7R/8/8 w - - 0 1,w,2,15
8/8/4R3/5K2/7k/8/8/8 w - - 0 1,w,2,3
8/8/8/8/5R2/3K4/7k/8 w - - 0 1,w,2,11
8/8/8/K7/6k1/1R6/8/8 w - - 0 1,w,2,27
8/8/2K5/7k/8/8/4R3/8 w - - 0 1,w,2,19
8/8/8/6R1/8/8/k7/2K5 w - - 0 1,w,2,3
5k2/3R4/8/8/8/8/8/3K4 w - - 0 1,w,2,21
8/4k3/8/8/8/5R2/5K2/8 w - - 0 1,w,2,25
8/1k6/6K1/2R5/8/8/8/8 w - - 0 1,w,2,19
8/2R5/6K1/8/8/8/8/6k1 w - - 0 1,w,2,15
4R3/7k/8/8/3K4/8/8/8 w - - 0 1,w,2,17
5k2/8/K7/8/8/8/3R4/8 w - - 0 1,w,2,17
1K6/8/8/8/3R4/8/8/1k6 w - - 0 1,w,2,19
5k2/8/3R4/8/8/8/8/4K3 w - - 0 1,w,2,23
5R2/2k5/8/8/3K4/8/8/8 w - - 0 1,w,2,17
8/8/8/8/1K6/1R6/6k1/8 w - - 0 1,w,2,17
4k3/8/3R4/8/8/8/8/3K4 w - - 0 1,w,2,25
8/8/8/2K5/8/8/3R4/7k w - - 0 1,w,2,11
8/7K/k7/8/8/8/6R1/8 w - - 0 1,w,2,21
3k4/8/8/8/7K/8/8/1R6 w - - 0 1,w,2,17
8/8/8/3R4/8/6K1/2k5/8 w - - 0 1,w,2,21
4K3/8/8/4k3/8/8/8/3R4 w - - 0 1,w,2,25
4k3/8/8/8/8/4K3/7R/8 w - - 0 1,w,2,17
8/8/8/k7/6K1/2R5/8/8 w - - 0 1,w,2,21
8/8/R7/8/8/8/1k2K3/8 w - - 0 1,w,2,13
8/8/8/6K1/8/3k4/8/4R3 w - - 0 1,w,2,25
4k3/8/8/8/6R1/8/K7/8 w - - 0 1,w,2,21
8/8/6K1/8/8/3R4/k7/8 w - - 0 1,w,2,17
8/8/8/K7/8/5k2/8/2R5 w - - 0 1,w,2,25
8/8/8/5K2/7R/8/8/6k1 w - - 0 1,w,2,11
2k5/8/8/8/8/8/4K3/1R6 w - - 0 1,w,2,23
8/5k2/8/8/7R/8/8/2K5 w - - 0 1,w,2,23
8/8/8/1K6/8/2k5/8/R7 w - - 0 1,w,2,17
8/R7/8/8/8/1k6/8/5K2 w - - 0 1,w,2,23
8/4R3/8/5k2/8/8/5K2/8 w - - 0 1,w,2,21
8/2k5/8/8/8/8/R4K2/8 w - - 0 1,w,2,25
4K3/8/8/3k4/8/8/8/6R1 w - - 0 1,w,2,27
5k2/8/8/K7/8/8/8/1R6 w - - 0 1,w,2,15
7K/8/8/8/8/2R5/5k2/8 w - - 0 1,w,2,25
8/1k4K1/8/8/8/8/8/R7 w - - 0 1,w,2,23
1K6/1R6/8/8/4k3/8/8/8 w - - 0 1,w,2,29
6R1/4K3/8/5k2/8/8/8/8 w - - 0 1,w,2,25
3R4/8/8/8/7k/8/8/2K5 w - - 0 1,w,2,19
7K/8/8/5R2/8/1k6/8/8 w - - 0 1,w,2,27
5k2/8/5K2/8/8/8/8/5R2 w - - 0 1,w,2,5
3R4/8/4K3/8/8/5k2/8/8 w - - 0 1,w,2,19
8/8/8/8/7k/K7/8/4R3 w - - 0 1,w,2,21
K7/8/6k1/3R4/8/8/8/8 w - - 0 1,w,2,21
5R2/6K1/8/8/8/6k1/8/8 w - - 0 1,w,2,15
8/3k1K2/8/8/8/8/8/5R2 w - - 0 1,w,2,15
8/5R2/8/8/8/8/8/1K5k w - - 0 1,w,2,15
5k2/8/8/8/8/8/8/R5K1 w - - 0 1,w,2,21
2R5/8/8/8/4K3/k7/8/8 w - - 0 1,w,2,15
8/8/8/8/5K2/8/4k3/1R6 w - - 0 1,w,2,19
8/2k5/8/3R4/8/8/7K/8 w - - 0 1,w,2,25
7k/8/4R3/8/1K6/8/8/8 w - - 0 1,w,2,15
8/8/3R4/8/2k1K3/8/8/8 w - - 0 1,w,2,19
8/1R6/8/8/5k2/8/4K3/8 w - - 0 1,w,2,23
K7/8/8/8/8/7k/8/R7 w - - 0 1,w,2,23
4K3/2k5/8/8/8/8/8/1R6 w - - 0 1,w,2,23
8/k7/8/8/2K5/2R5/8/8 w - - 0 1,w,2,9
2R2K2/8/8/8/8/8/8/k7 w - - 0 1,w,2,15
8/8/3k4/8/8/8/2K5/4R3 w - - 0 1,w,2,23
8/8/4R3/8/4K3/8/2k5/8 w - - 0 1,w,2,17
8/3R4/7k/8/8/8/1K6/8 w - - 0 1,w,2,25
5k2/8/8/8/8/6K1/8/3R4 w - - 0 1,w,2,17
1K6/8/8/8/R7/4k3/8/8 w - - 0 1,w,2,25
8/8/6k1/8/8/K7/5R2/8 w - - 0 1,w,2,25
8/8/7k/2R5/1K6/8/8/8 w - - 0 1,w,2,19
4R3/8/8/3k4/8/8/8/7K w - - 0 1,w,2,29
8/R7/2K5/8/8/8/8/1k6 w - - 0 1,w,2,17
1R2K3/8/8/8/8/8/8/4k3 w - - 0 1,w,2,23
8/8/8/3k1K2/1R6/8/8/8 w - - 0 1,w,2,21
5K2/5R2/8/8/8/8/8/7k w - - 0 1,w,2,15
8/2R5/8/6K1/8/8/8/6k1 w - - 0 1,w,2,11
8/8/8/8/7k/8/4R2K/8 w - - 0 1,w,2,13
8/8/8/5R2/8/8/1k2K3/8 w - - 0 1,w,2,11
R7/7K/8/8/8/8/6k1/8 w - - 0 1,w,2,17
8/5R2/8/8/8/8/K5k1/8 w - - 0 1,w,2,23
8/8/8/2K2k2/8/2R5/8/8 w - - 0 1,w,2,23
8/5R2/8/2K5/8/8/8/1k6 w - - 0 1,w,2,11
1K6/6R1/8/8/5k2/8/8/8 w - - 0 1,w,2,27
8/8/8/8/2R2K2/8/1k6/8 w - - 0 1,w,2,13
4R3/8/8/1K6/5k2/8/8/8 w - - 0 1,w,2,23
8/2k5/8/8/3R4/8/8/2K5 w - - 0 1,w,2,21
8/6K1/8/8/2R5/8/8/5k2 w - - 0 1,w,2,19
4K3/8/8/8/8/8/k7/4R3 w - - 0 1,w,2,21
8/8/8/6k1/8/1R6/K7/8 w - - 0 1,w,2,27
8/2R5/8/8/8/8/8/k5K1 w - - 0 1,w,2,15
5R2/8/8/8/8/8/k7/5K2 w - - 0 1,w,2,15
8/5R2/6k1/8/8/5K2/8/8 w - - 0 1,w,2,15
2k5/8/8/8/6R1/8/6K1/8 w - - 0 1,w,2,21
8/3K4/3R4/1k6/8/8/8/8 w - - 0 1,w,2,21
8/7k/8/8/4KR2/8/8/8 w - - 0 1,w,2,9
8/6k1/R7/8/6K1/8/8/8 w - - 0 1,w,2,13
8/8/1k6/8/8/4R3/8/2K5 w - - 0 1,w,2,21
8/8/8/2K5/1R6/8/8/5k2 w - - 0 1,w,2,15
5R2/8/2k5/8/8/1K6/8/8 w - - 0 1,w,2,19
8/3R4/1k6/8/8/8/8/5K2 w - - 0 1,w,2,23
5K2/8/8/3k4/4R3/8/8/8 w - - 0 1,w,2,27
4K3/R7/8/8/2k5/8/8/8 w - - 0 1,w,2,27
8/1k6/8/8/8/8/7R/6K1 w - - 0 1,w,2,25
7R/8/8/8/1k6/8/8/4K3 w - - 0 1,w,2,23
8/5RK1/8/8/4k3/8/8/8 w - - 0 1,w,2,27
8/3k4/8/8/8/8/3K4/1R6 w - - 0 1,w,2,25
8/8/K3k3/8/8/8/6R1/8 w - - 0 1,w,2,27
4R3/8/1k6/8/8/8/8/K7 w - - 0 1,w,2,21
8/2K5/8/8/6k1/3R4/8/8 w - - 0 1,w,2,25
8/k7/8/3K4/5R2/8/8/8 w - - 0 1,w,2,5
8/6R1/8/8/3k4/8/8/5K2 w - - 0 1,w,2,29
1R6/8/8/8/6K1/8/8/6k1 w - - 0 1,w,2,5
1k6/8/8/8/4R3/8/5K2/8 w - - 0 1,w,2,21
8/8/8/8/8/7k/6R1/4K3 w - - 0 1,w,2,13
8/8/8/2R5/5K2/8/4k3/8 w - - 0 1,w,2,13
8/2K5/5R2/k7/8/8/8/8 w - - 0 1,w,2,15
8/6k1/8/8/8/8/8/6KR w - - 0 1,w,2,23
8/5k2/8/1R6/6K1/8/8/8 w - - 0 1,w,2,15
8/3K4/4R3/8/8/8/1k6/8 w - - 0 1,w,2,19
8/8/6R1/8/8/5k2/8/7K w - - 0 1,w,2,27
8/k7/8/5R2/8/8/4K3/8 w - - 0 1,w,2,17
8/1K6/8/3R4/8/8/5k2/8 w - - 0 1,w,2,25
4k3/8/8/8/8/8/6R1/2K5 w - - 0 1,w,2,23
8/8/8/3R4/8/8/2K5/7k w - - 0 1,w,2,11
8/8/8/6k1/8/8/3K4/1R6 w - - 0 1,w,2,21
8/1RK5/8/8/6k1/8/8/8 w - - 0 1,w,2,25
5R2/8/k5K1/8/8/8/8/8 w - - 0 1,w,2,19
8/8/8/8/8/k3K3/8/2R5 w - - 0 1,w,2,13
8/1R6/8/6K1/8/3k4/8/8 w - - 0 1,w,2,25
3k4/8/8/R7/8/8/1K6/8 w - - 0 1,w,2,21
8/8/8/R3K3/2k5/8/8/8 w - - 0 1,w,2,21
8/2k5/1R6/K7/8/8/8/8 w - - 0 1,w,2,21
2k5/8/8/8/8/8/R7/6K1 w - - 0 1,w,2,23
8/8/8/7k/8/8/R1K5/8 w - - 0 1,w,2,23
1k1K4/8/8/8/8/8/5R2/8 w - - 0 1,w,2,7
5K2/8/8/5k2/8/3R4/8/8 w - - 0 1,w,2,27
8/8/R7/8/8/6K1/4k3/8 w - - 0 1,w,2,19
R7/3K4/8/1k6/8/8/8/8 w - - 0 1,w,2,21
8/7k/8/8/8/5R2/8/6K1 w - - 0 1,w,2,15
8/5k2/8/8/8/8/4R3/4K3 w - - 0 1,w,2,21
K7/8/8/6R1/8/8/2k5/8 w - - 0 1,w,2,23
1R6/8/8/3k4/8/3K4/8/8 w - - 0 1,w,2,23
8/1k6/8/5K2/8/2R5/8/8 w - - 0 1,w,2,17
1K6/8/8/2k5/5R2/8/8/8 w - - 0 1,w,2,29
8/8/7k/8/8/3R4/8/5K2 w - - 0 1,w,2,15
6k1/8/3K4/8/8/4R3/8/8 w - - 0 1,w,2,9
2R5/7K/8/8/8/8/k7/8 w - - 0 1,w,2,21
8/8/7K/8/1R6/8/8/3k4 w - - 0 1,w,2,17
8/8/8/8/4k3/R7/4K3/8 w - - 0 1,w,2,25
8/3k2K1/5R2/8/8/8/8/8 w - - 0 1,w,2,15
4k3/1K6/1R6/8/8/8/8/8 w - - 0 1,w,2,15
8/8/5k2/8/8/4R1K1/8/8 w - - 0 1,w,2,13
8/8/8/8/4R3/k7/8/5K2 w - - 0 1,w,2,13
7R/8/8/8/4k3/8/8/4K3 w - - 0 1,w,2,27
8/7k/8/8/8/8/2K5/5R2 w - - 0 1,w,2,17
8/2k5/8/8/2K4R/8/8/8 w - - 0 1,w,2,15
8/K7/6k1/8/8/5R2/8/8 w - - 0 1,w,2,25
6k1/1R6/K7/8/8/8/8/8 w - - 0 1,w,2,13
8/5KR1/8/7k/8/8/8/8 w - - 0 1,w,2,11
