fen,side,wdl,dtz
8/7k/8/8/8/Q7/4K3/8 w - - 0 1,w,2,11
8/6k1/8/8/4Q3/8/K7/8 w - - 0 1,w,2,15
8/8/6Q1/8/8/4K3/8/4k3 w - - 0 1,w,2,1
8/8/6Q1/2K5/8/8/k7/8 w - - 0 1,w,2,7
5K2/8/Q7/5k2/8/8/8/8 w - - 0 1,w,2,11
8/8/4k3/8/8/4K3/2Q5/8 w - - 0 1,w,2,11
1k6/8/3K4/8/3Q4/8/8/8 w - - 0 1,w,2,5
8/8/8/8/4Q3/8/1K6/5k2 w - - 0 1,w,2,11
8/7K/8/5k2/8/4Q3/8/8 w - - 0 1,w,2,7
8/8/8/3k4/8/8/1K6/Q7 w - - 0 1,w,2,15
8/8/5k2/8/K7/6Q1/8/8 w - - 0 1,w,2,15
8/4K3/8/8/8/3Q4/8/4k3 w - - 0 1,w,2,11
8/2K1Q3/8/8/8/3k4/8/8 w - - 0 1,w,2,13
8/8/1k6/8/8/Q7/K7/8 w - - 0 1,w,2,13
8/8/8/8/k7/8/6Q1/1K6 w - - 0 1,w,2,7
8/3Q4/8/8/8/8/1K6/5k2 w - - 0 1,w,2,11
2Q5/8/8/8/8/7K/3k4/8 w - - 0 1,w,2,9
8/8/6Q1/8/K7/7k/8/8 w - - 0 1,w,2,11
5Q2/8/8/3k4/8/8/1K6/8 w - - 0 1,w,2,13
8/8/8/k7/8/8/2K5/5Q2 w - - 0 1,w,2,9
1Q6/6K1/8/8/8/8/8/3k4 w - - 0 1,w,2,11
3Q4/8/8/8/8/4K3/6k1/8 w - - 0 1,w,2,5
K7/4Q3/8/8/8/1k6/8/8 w - - 0 1,w,2,13
Q7/5k2/8/8/8/8/8/3K4 w - - 0 1,w,2,15
8/8/8/6k1/8/K7/Q7/8 w - - 0 1,w,2,15
K7/8/8/2k5/8/8/7Q/8 w - - 0 1,w,2,13
8/8/3k4/8/8/8/3K4/4Q3 w - - 0 1,w,2,13
8/8/1K6/7Q/8/8/8/1k6 w - - 0 1,w,2,9
8/6Q1/8/8/1k3K2/8/8/8 w - - 0 1,w,2,13
Q7/8/8/8/5K2/8/8/2k5 w - - 0 1,w,2,7
8/8/8/4Q3/8/k5K1/8/8 w - - 0 1,w,2,11
8/1Q6/8/8/8/7k/8/4K3 w - - 0 1,w,2,7
5K2/8/8/8/5k2/Q7/8/8 w - - 0 1,w,2,11
8/8/8/8/5k2/8/2Q5/2K5 w - - 0 1,w,2,15
2k5/8/8/5K2/4Q3/8/8/8 w - - 0 1,w,2,9
3k4/8/8/8/4K3/8/1Q6/8 w - - 0 1,w,2,7
8/8/8/8/8/5K1Q/8/k7 w - - 0 1,w,2,9
7k/8/8/2K5/8/8/8/4Q3 w - - 0 1,w,2,9
8/8/5k2/1Q6/3K4/8/8/8 w - - 0 1,w,2,11
8/8/8/KQ6/8/8/8/3k4 w - - 0 1,w,2,9
8/5k2/8/5K2/Q7/8/8/8 w - - 0 1,w,2,5
3K4/Q7/2k5/8/8/8/8/8 w - - 0 1,w,2,7
1k6/8/8/8/8/8/6K1/5Q2 w - - 0 1,w,2,11
8/7Q/8/8/8/7K/8/4k3 w - - 0 1,w,2,5
8/4K3/8/1k6/8/8/Q7/8 w - - 0 1,w,2,11
8/8/8/8/8/8/2K3k1/4Q3 w - - 0 1,w,2,9
6Q1/8/8/8/1K6/8/5k2/8 w - - 0 1,w,2,9
8/8/8/8/8/8/3k4/5K1Q w - - 0 1,w,2,11
8/Q7/8/8/8/8/8/1k5K w - - 0 1,w,2,13
3Q4/8/8/1k6/8/8/8/3K4 w - - 0 1,w,2,9
3k4/8/6K1/1Q6/8/8/8/8 w - - 0 1,w,2,5
4k3/8/8/6Q1/3K4/8/8/8 w - - 0 1,w,2,7
8/8/8/5k2/3K4/8/8/Q7 w - - 0 1,w,2,11
4K3/8/8/1k6/8/5Q2/8/8 w - - 0 1,w,2,11
8/8/1k3K2/8/8/8/7Q/8 w - - 0 1,w,2,11
4Q3/1K6/8/8/8/1k6/8/8 w - - 0 1,w,2,13
8/8/8/8/3k4/8/4QK2/8 w - - 0 1,w,2,11
3Q4/8/5K2/8/8/8/2k5/8 w - - 0 1,w,2,13
3K4/8/8/3k4/Q7/8/8/8 w - - 0 1,w,2,13
8/2Q5/8/8/8/K7/4k3/8 w - - 0 1,w,2,9
8/8/8/1k6/8/1K6/1Q6/8 w - - 0 1,w,2,11
1k6/8/7Q/6K1/8/8/8/8 w - - 0 1,w,2,11
5k2/8/8/8/8/8/Q7/2K5 w - - 0 1,w,2,13
8/8/5k2/8/8/8/1K6/4Q3 w - - 0 1,w,2,15
8/8/1k6/8/4K3/8/3Q4/8 w - - 0 1,w,2,9
3k4/8/8/K7/8/8/8/2Q5 w - - 0 1,w,2,11
8/8/8/3K2Q1/8/8/2k5/8 w - - 0 1,w,2,7
5K1k/8/8/8/8/Q7/8/8 w - - 0 1,w,2,1
2Q5/8/K7/8/3k4/8/8/8 w - - 0 1,w,2,13
8/6k1/8/8/4K3/1Q6/8/8 w - - 0 1,w,2,7
1Q6/K7/8/8/8/8/8/6k1 w - - 0 1,w,2,13
8/K7/8/8/8/3k4/8/7Q w - - 0 1,w,2,13
8/8/K7/8/7Q/k7/8/8 w - - 0 1,w,2,11
6Q1/k7/8/8/8/3K4/8/8 w - - 0 1,w,2,9
8/8/5k2/8/Q7/8/8/5K2 w - - 0 1,w,2,15
8/8/8/5k2/8/7K/3Q4/8 w - - 0 1,w,2,11
8/5Q2/8/8/2K3k1/8/8/8 w - - 0 1,w,2,9
8/8/5Q2/8/8/8/8/1K1k4 w - - 0 1,w,2,9
8/6Q1/8/8/1k6/4K3/8/8 w - - 0 1,w,2,9
8/8/7k/1Q6/8/8/2K5/8 w - - 0 1,w,2,13
8/2Q5/8/8/8/8/6K1/4k3 w - - 0 1,w,2,7
6Q1/8/8/8/8/8/7K/2k5 w - - 0 1,w,2,9
8/8/5Q2/8/8/4K3/k7/8 w - - 0 1,w,2,7
7k/3Q4/8/8/8/8/K7/8 w - - 0 1,w,2,11
8/3K4/8/8/2k5/8/8/Q7 w - - 0 1,w,2,13
7Q/8/6k1/8/4K3/8/8/8 w - - 0 1,w,2,7
8/2k5/8/2K5/6Q1/8/8/8 w - - 0 1,w,2,5
Q7/8/5k2/8/8/8/8/7K w - - 0 1,w,2,15
8/2KQ4/8/8/2k5/8/8/8 w - - 0 1,w,2,11
8/8/8/8/5K2/8/5Q2/2k5 w - - 0 1,w,2,7
8/k6K/8/5Q2/8/8/8/8 w - - 0 1,w,2,13
8/4k3/7K/8/8/8/2Q5/8 w - - 0 1,w,2,9
8/8/8/4k3/7K/8/8/6Q1 w - - 0 1,w,2,11
8/8/8/K7/8/k7/8/6Q1 w - - 0 1,w,2,7
8/6Q1/8/3K4/7k/8/8/8 w - - 0 1,w,2,5
K3Q3/8/8/8/8/8/8/3k4 w - - 0 1,w,2,15
8/Q7/8/K7/8/8/3k4/8 w - - 0 1,w,2,13
3K4/3Q4/6k1/8/8/8/8/8 w - - 0 1,w,2,11
8/5k2/8/8/6Q1/6K1/8/8 w - - 0 1,w,2,11
8/8/8/5k1K/2Q5/8/8/8 w - - 0 1,w,2,9
K7/8/7k/8/8/3Q4/8/8 w - - 0 1,w,2,13
8/8/3k4/8/4K3/2Q5/8/8 w - - 0 1,w,2,11
8/8/8/8/4K3/k7/4Q3/8 w - - 0 1,w,2,7
4k3/8/8/8/6K1/8/5Q2/8 w - - 0 1,w,2,7
4K1k1/8/8/8/8/8/4Q3/8 w - - 0 1,w,2,5
8/8/8/5Q2/2k5/K7/8/8 w - - 0 1,w,2,9
8/8/k7/8/8/4KQ2/8/8 w - - 0 1,w,2,11
1K6/8/8/8/3k4/8/8/4Q3 w - - 0 1,w,2,13
8/7Q/8/6k1/8/8/7K/8 w - - 0 1,w,2,11
3k4/8/8/7Q/8/5K2/8/8 w - - 0 1,w,2,9
8/1k6/6K1/8/8/8/8/3Q4 w - - 0 1,w,2,13
1k6/8/8/8/8/8/2K5/Q7 w - - 0 1,w,2,11
6Q1/8/8/7k/8/K7/8/8 w - - 0 1,w,2,11
8/3K4/8/8/7k/3Q4/8/8 w - - 0 1,w,2,9
1Q6/8/K7/8/8/8/8/4k3 w - - 0 1,w,2,9
8/4k3/8/7Q/1K6/8/8/8 w - - 0 1,w,2,11
5Q2/8/8/8/8/K7/8/2k5 w - - 0 1,w,2,5
8/8/6Q1/2k5/8/8/2K5/8 w - - 0 1,w,2,11
8/5K2/8/8/6k1/8/2Q5/8 w - - 0 1,w,2,9
8/3Q4/8/8/7K/4k3/8/8 w - - 0 1,w,2,11
8/8/1Q6/8/6K1/8/8/k7 w - - 0 1,w,2,9
8/3Q4/k7/8/8/8/8/3K4 w - - 0 1,w,2,11
8/4Q3/8/8/7K/8/6k1/8 w - - 0 1,w,2,5
8/8/8/1K4Q1/8/8/2k5/8 w - - 0 1,w,2,7
3K4/8/8/8/8/8/4Q3/1k6 w - - 0 1,w,2,11
8/1K6/8/2Q5/8/8/6k1/8 w - - 0 1,w,2,13
8/4k3/8/2K5/8/8/2Q5/8 w - - 0 1,w,2,7
8/5k2/8/8/3K3Q/8/8/8 w - - 0 1,w,2,9
1K5k/8/8/Q7/8/8/8/8 w - - 0 1,w,2,11
8/Q7/8/4K3/8/8/3k4/8 w - - 0 1,w,2,9
8/7Q/8/1k6/8/8/1K6/8 w - - 0 1,w,2,11
8/8/5Q2/7K/8/6k1/8/8 w - - 0 1,w,2,9
1Q6/8/5K2/8/2k5/8/8/8 w - - 0 1,w,2,13
3Q4/8/8/8/8/8/4k3/7K w - - 0 1,w,2,9
8/8/8/8/8/3K1k2/8/6Q1 w - - 0 1,w,2,7
8/8/8/3K2k1/8/8/8/1Q6 w - - 0 1,w,2,9
8/3K4/8/8/8/5k2/8/1Q6 w - - 0 1,w,2,13
8/1K6/8/8/Q7/8/8/4k3 w - - 0 1,w,2,11
8/1k6/8/Q7/3K4/8/8/8 w - - 0 1,w,2,7
8/3Q4/8/8/8/1k6/8/6K1 w - - 0 1,w,2,13
8/3K4/8/Q7/8/8/5k2/8 w - - 0 1,w,2,13
8/8/4Q3/8/8/8/6k1/1K6 w - - 0 1,w,2,11
4K3/2k5/8/8/8/8/8/1Q6 w - - 0 1,w,2,9
8/8/2K5/8/8/Q7/4k3/8 w - - 0 1,w,2,11
8/2Q5/8/1K6/8/5k2/8/8 w - - 0 1,w,2,15
3k4/8/8/2Q5/8/8/2K5/8 w - - 0 1,w,2,11
5Q2/8/2k5/6K1/8/8/8/8 w - - 0 1,w,2,11
8/8/2K5/8/4k3/8/7Q/8 w - - 0 1,w,2,13
8/8/8/1k6/5K2/5Q2/8/8 w - - 0 1,w,2,11
8/5Q2/k7/8/8/8/7K/8 w - - 0 1,w,2,13
8/8/k5KQ/8/8/8/8/8 w - - 0 1,w,2,13
8/1QK4k/8/8/8/8/8/8 w - - 0 1,w,2,9
8/8/8/7K/8/Q7/8/7k w - - 0 1,w,2,7
8/8/8/8/8/2k1KQ2/8/8 w - - 0 1,w,2,9
8/8/7k/8/6Q1/8/8/4K3 w - - 0 1,w,2,9
8/1K6/8/6k1/4Q3/8/8/8 w - - 0 1,w,2,13
2Q5/8/2K2k2/8/8/8/8/8 w - - 0 1,w,2,11
8/4Q2K/8/8/8/6k1/8/8 w - - 0 1,w,2,11
8/3Q4/8/2K5/8/1k6/8/8 w - - 0 1,w,2,5
8/5K2/8/8/8/2k5/8/3Q4 w - - 0 1,w,2,11
8/7K/8/6k1/8/3Q4/8/8 w - - 0 1,w,2,9
8/8/8/8/2Q5/5k2/8/6K1 w - - 0 1,w,2,7
8/8/K7/8/8/4Q3/k7/8 w - - 0 1,w,2,9
7k/8/8/8/8/8/3K4/5Q2 w - - 0 1,w,2,11
4K3/8/2k5/8/8/3Q4/8/8 w - - 0 1,w,2,9
6K1/8/8/8/5k2/2Q5/8/8 w - - 0 1,w,2,11
8/8/6k1/8/K7/8/1Q6/8 w - - 0 1,w,2,15
8/8/8/3k4/8/Q7/7K/8 w - - 0 1,w,2,15
8/8/8/5K2/2k5/Q7/8/8 w - - 0 1,w,2,11
8/8/Q7/1K6/3k4/8/8/8 w - - 0 1,w,2,13
2Q5/8/8/K7/8/8/7k/8 w - - 0 1,w,2,13
8/8/2K4Q/8/8/8/8/5k2 w - - 0 1,w,2,9
8/k7/8/8/4QK2/8/8/8 w - - 0 1,w,2,9
8/2Q5/5K2/8/8/8/8/4k3 w - - 0 1,w,2,9
8/3Q4/1K6/6k1/8/8/8/8 w - - 0 1,w,2,13
K7/8/8/8/5k2/Q7/8/8 w - - 0 1,w,2,15
3K4/8/8/8/8/k7/8/1Q6 w - - 0 1,w,2,7
8/8/8/3K4/8/8/2k5/5Q2 w - - 0 1,w,2,7
8/2k5/8/2K2Q2/8/8/8/8 w - - 0 1,w,2,5
8/8/8/8/4k3/8/KQ6/8 w - - 0 1,w,2,15
8/2k5/8/8/8/8/8/3Q3K w - - 0 1,w,2,17
8/2k5/6Q1/8/8/8/5K2/8 w - - 0 1,w,2,11
5k2/8/8/8/8/4K3/2Q5/8 w - - 0 1,w,2,9
8/5k2/8/8/4Q3/8/3K4/8 w - - 0 1,w,2,11
1k1K4/8/Q7/8/8/8/8/8 w - - 0 1,w,2,5
8/1k6/8/8/4K3/8/8/2Q5 w - - 0 1,w,2,9
7k/8/K7/8/2Q5/8/8/8 w - - 0 1,w,2,13
8/8/8/k1K5/7Q/8/8/8 w - - 0 1,w,2,3
6k1/K7/8/8/8/8/7Q/8 w - - 0 1,w,2,13
5K2/7Q/1k6/8/8/8/8/8 w - - 0 1,w,2,11
8/8/8/8/8/7k/8/K1Q5 w - - 0 1,w,2,13
1Q6/8/7k/8/3K4/8/8/8 w - - 0 1,w,2,7
8/6K1/8/2Q5/8/8/k7/8 w - - 0 1,w,2,11
8/8/8/3Q4/k7/8/4K3/8 w - - 0 1,w,2,7
8/8/5k2/8/7K/8/3Q4/8 w - - 0 1,w,2,11
8/8/6K1/8/8/8/7Q/5k2 w - - 0 1,w,2,7
3k4/8/8/8/8/8/7Q/2K5 w - - 0 1,w,2,13
8/8/6Q1/8/8/K7/8/7k w - - 0 1,w,2,11
8/5K2/Q7/8/8/6k1/8/8 w - - 0 1,w,2,9
1Q6/8/8/8/8/8/2K5/5k2 w - - 0 1,w,2,7
1k6/8/8/3K4/8/8/8/Q7 w - - 0 1,w,2,3
8/8/8/6Q1/8/8/2K2k2/8 w - - 0 1,w,2,9
8/2Q5/k7/8/8/2K5/8/8 w - - 0 1,w,2,5
8/7Q/8/k7/8/8/8/1K6 w - - 0 1,w,2,7
8/K7/8/3k4/8/4Q3/8/8 w - - 0 1,w,2,9
8/5Q2/1k6/8/8/6K1/8/8 w - - 0 1,w,2,13
6Q1/8/2K5/8/8/8/8/1k6 w - - 0 1,w,2,9
2k5/5Q2/8/8/8/8/K7/8 w - - 0 1,w,2,9
7Q/K7/8/1k6/8/8/8/8 w - - 0 1,w,2,9
8/6K1/4k3/8/8/3Q4/8/8 w - - 0 1,w,2,9
2Q5/8/2K5/8/8/8/8/1k6 w - - 0 1,w,2,9
8/7k/8/8/8/8/Q7/5K2 w - - 0 1,w,2,13
4Q3/3K4/8/8/8/k7/8/8 w - - 0 1,w,2,11
k7/8/8/8/8/8/4K3/5Q2 w - - 0 1,w,2,11
1k6/6Q1/6K1/8/8/8/8/8 w - - 0 1,w,2,9
3K4/8/8/1k6/8/7Q/8/8 w - - 0 1,w,2,11
8/5k2/8/8/1K6/8/8/6Q1 w - - 0 1,w,2,11
Q7/3K4/8/8/8/7k/8/8 w - - 0 1,w,2,11
8/8/8/7Q/5k2/8/8/2K5 w - - 0 1,w,2,13
4Q3/8/8/2k5/8/8/5K2/8 w - - 0 1,w,2,13
8/8/8/4Q3/8/4K3/8/3k4 w - - 0 1,w,2,3
6K1/8/8/6k1/4Q3/8/8/8 w - - 0 1,w,2,5
1K6/8/8/4Q3/8/k7/8/8 w - - 0 1,w,2,13
1K6/8/8/1k6/8/8/8/3Q4 w - - 0 1,w,2,9
2k5/8/8/8/K7/8/8/6Q1 w - - 0 1,w,2,7
8/4k3/8/8/6Q1/8/8/6K1 w - - 0 1,w,2,15
8/8/8/2k5/5K2/8/Q7/8 w - - 0 1,w,2,11
8/8/8/3Q4/8/3K4/8/5k2 w - - 0 1,w,2,7
1Q6/5k2/8/8/8/8/5K2/8 w - - 0 1,w,2,13
8/8/8/7Q/4K3/8/8/1k6 w - - 0 1,w,2,7
7k/8/4K3/8/8/8/3Q4/8 w - - 0 1,w,2,3
8/8/7k/K7/8/3Q4/8/8 w - - 0 1,w,2,13
8/8/8/8/8/2k5/4Q3/2K5 w - - 0 1,w,2,7
8/8/2K4Q/8/4k3/8/8/8 w - - 0 1,w,2,13
8/8/7k/8/8/1K6/5Q2/8 w - - 0 1,w,2,11
8/8/8/8/8/k7/8/4K1Q1 w - - 0 1,w,2,7
4K3/k7/8/8/8/3Q4/8/8 w - - 0 1,w,2,7
8/5Q2/8/k7/8/8/3K4/8 w - - 0 1,w,2,7
6k1/8/8/4K3/8/8/7Q/8 w - - 0 1,w,2,3
8/5K2/7Q/8/8/2k5/8/8 w - - 0 1,w,2,13
8/8/6k1/8/8/5Q2/8/6K1 w - - 0 1,w,2,13
1Q6/8/8/k7/8/8/8/1K6 w - - 0 1,w,2,7
8/8/5K2/8/8/7k/8/2Q5 w - - 0 1,w,2,5
4Q3/5K2/8/8/8/8/1k6/8 w - - 0 1,w,2,13
6Q1/8/5K2/8/8/8/8/k7 w - - 0 1,w,2,9
8/8/1K6/7k/8/Q7/8/8 w - - 0 1,w,2,11
1Q6/8/8/8/3k4/1K6/8/8 w - - 0 1,w,2,13
8/2k5/8/5Q2/8/6K1/8/8 w - - 0 1,w,2,13
8/k7/8/8/1Q6/8/8/6K1 w - - 0 1,w,2,11
8/1k6/8/6K1/6Q1/8/8/8 w - - 0 1,w,2,13
8/8/7Q/4k3/8/7K/8/8 w - - 0 1,w,2,15
8/8/5K2/8/3Q4/7k/8/8 w - - 0 1,w,2,5
8/8/4k3/6Q1/6K1/8/8/8 w - - 0 1,w,2,11
8/8/8/6K1/3k4/8/4Q3/8 w - - 0 1,w,2,13
8/8/Q7/8/8/8/2k5/7K w - - 0 1,w,2,13
8/5Q2/8/8/8/8/1k6/3K4 w - - 0 1,w,2,7
5Q2/8/8/4K3/8/4k3/8/8 w - - 0 1,w,2,11
8/4k3/8/8/7K/8/5Q2/8 w - - 0 1,w,2,11
8/8/2K5/8/2Q5/7k/8/8 w - - 0 1,w,2,9
8/8/8/8/3k4/8/5K1Q/8 w - - 0 1,w,2,13
8/8/8/2k5/6Q1/2K5/8/8 w - - 0 1,w,2,7
8/8/8/2K5/6k1/2Q5/8/8 w - - 0 1,w,2,11
8/8/5K2/8/3Q4/8/4k3/8 w - - 0 1,w,2,9
3K4/8/8/8/4k3/8/5Q2/8 w - - 0 1,w,2,13
8/1Q6/8/8/K7/8/4k3/8 w - - 0 1,w,2,13
8/8/8/5k2/8/7K/8/7Q w - - 0 1,w,2,11
8/8/8/4K3/8/1Q6/3k4/8 w - - 0 1,w,2,7
8/5k2/K7/8/1Q6/8/8/8 w - - 0 1,w,2,13
5K2/8/7Q/8/k7/8/8/8 w - - 0 1,w,2,13
8/8/3Q4/8/8/8/2k4K/8 w - - 0 1,w,2,13
8/8/5K2/8/8/5Q2/3k4/8 w - - 0 1,w,2,11
2K5/6k1/8/8/8/Q7/8/8 w - - 0 1,w,2,11
1Q6/8/5K2/8/3k4/8/8/8 w - - 0 1,w,2,13
Q7/8/8/8/8/3k4/8/6K1 w - - 0 1,w,2,13
8/8/4K3/8/5Q2/7k/8/8 w - - 0 1,w,2,7
8/8/8/8/1Q2K3/8/7k/8 w - - 0 1,w,2,5
2k5/Q7/8/1K6/8/8/8/8 w - - 0 1,w,2,3
8/8/8/8/8/4QK2/7k/8 w - - 0 1,w,2,3
3K4/5k2/1Q6/8/8/8/8/8 w - - 0 1,w,2,9
8/8/8/k7/8/1K5Q/8/8 w - - 0 1,w,2,7
8/8/Q7/1K6/8/8/8/2k5 w - - 0 1,w,2,9
8/8/3k4/8/5K2/8/8/2Q5 w - - 0 1,w,2,11
8/4Q3/8/k7/8/8/8/4K3 w - - 0 1,w,2,7
8/Q7/8/8/5k2/8/K7/8 w - - 0 1,w,2,17
8/8/8/6Q1/1k2K3/8/8/8 w - - 0 1,w,2,7
8/1K6/7k/8/8/8/1Q6/8 w - - 0 1,w,2,11
8/8/8/8/1K1k4/7Q/8/8 w - - 0 1,w,2,9
8/8/8/8/6Q1/K7/7k/8 w - - 0 1,w,2,11
2k5/8/8/6Q1/6K1/8/8/8 w - - 0 1,w,2,11
8/8/7K/2Q5/8/6k1/8/8 w - - 0 1,w,2,11
8/8/8/7K/8/1k6/4Q3/8 w - - 0 1,w,2,15
8/8/8/8/7Q/8/1K2k3/8 w - - 0 1,w,2,9
8/8/8/7k/4K3/8/6Q1/8 w - - 0 1,w,2,3
8/6k1/8/8/8/8/4Q3/2K5 w - - 0 1,w,2,13
7k/8/8/Q3K3/8/8/8/8 w - - 0 1,w,2,5
8/1k6/8/3K2Q1/8/8/8/8 w - - 0 1,w,2,7
8/7Q/8/8/8/8/8/2k4K w - - 0 1,w,2,15
8/1k6/8/8/8/8/8/2K3Q1 w - - 0 1,w,2,15
8/8/8/8/7Q/8/2k5/6K1 w - - 0 1,w,2,11
4K3/2k5/8/8/8/8/8/5Q2 w - - 0 1,w,2,9
4k1K1/8/3Q4/8/8/8/8/8 w - - 0 1,w,2,7
8/8/8/k7/6K1/8/5Q2/8 w - - 0 1,w,2,11
8/2K5/2Q5/8/8/8/3k4/8 w - - 0 1,w,2,13
5K2/7Q/8/8/8/6k1/8/8 w - - 0 1,w,2,15
8/8/Q2K4/8/8/8/8/3k4 w - - 0 1,w,2,9
8/4k3/8/8/8/8/8/4K2Q w - - 0 1,w,2,15
7k/8/8/8/5Q2/8/8/2K5 w - - 0 1,w,2,13
8/6K1/6Q1/8/8/8/8/7k w - - 0 1,w,2,9
8/8/8/2k5/8/K7/8/7Q w - - 0 1,w,2,11
6K1/8/8/8/8/3k4/5Q2/8 w - - 0 1,w,2,15
8/7k/8/8/8/8/KQ6/8 w - - 0 1,w,2,13
8/8/8/8/2Q4K/8/3k4/8 w - - 0 1,w,2,9
8/8/8/1Q6/8/8/2k4K/8 w - - 0 1,w,2,13
8/8/8/3Q4/8/7K/4k3/8 w - - 0 1,w,2,9
k7/8/8/5K2/8/8/8/3Q4 w - - 0 1,w,2,9
8/7k/8/8/7K/4Q3/8/8 w - - 0 1,w,2,7
1Q6/7k/8/6K1/8/8/8/8 w - - 0 1,w,2,3
2Q5/1K6/8/8/8/8/4k3/8 w - - 0 1,w,2,15
8/8/Q7/5K2/8/8/8/2k5 w - - 0 1,w,2,7
3K4/6Q1/8/5k2/8/8/8/8 w - - 0 1,w,2,11
5k2/8/8/1Q6/8/8/8/5K2 w - - 0 1,w,2,13
7K/8/6Q1/k7/8/8/8/8 w - - 0 1,w,2,13
8/8/4K3/8/8/8/1Q6/5k2 w - - 0 1,w,2,7
8/8/2Q1K3/7k/8/8/8/8 w - - 0 1,w,2,5
2k5/8/8/8/5Q2/2K5/8/8 w - - 0 1,w,2,9
8/8/8/8/8/8/2K3k1/3Q4 w - - 0 1,w,2,9
k7/8/8/3K4/8/8/8/2Q5 w - - 0 1,w,2,5
7k/2K5/8/8/8/8/8/3Q4 w - - 0 1,w,2,9
8/8/8/1k6/5K2/8/8/2Q5 w - - 0 1,w,2,11
2Q5/8/8/6k1/3K4/8/8/8 w - - 0 1,w,2,7
8/8/8/8/8/KQ6/8/7k w - - 0 1,w,2,13
3K4/8/8/8/Q7/7k/8/8 w - - 0 1,w,2,15
8/8/8/6K1/8/Q7/8/3k4 w - - 0 1,w,2,7
8/3K4/4Q3/8/8/8/8/k7 w - - 0 1,w,2,11
8/8/6K1/8/8/8/4Q3/6k1 w - - 0 1,w,2,7
8/8/8/8/4K2k/8/3Q4/8 w - - 0 1,w,2,5
7Q/8/k7/8/2K5/8/8/8 w - - 0 1,w,2,3
8/6Q1/8/8/8/4K3/8/3k4 w - - 0 1,w,2,3
k7/2K5/8/8/8/8/8/5Q2 w - - 0 1,w,2,1
8/7K/8/5Q2/8/8/8/3k4 w - - 0 1,w,2,13
6K1/8/8/8/4Q3/8/1k6/8 w - - 0 1,w,2,15
7k/K7/3Q4/8/8/8/8/8 w - - 0 1,w,2,13
3k4/K7/8/8/1Q6/8/8/8 w - - 0 1,w,2,9
3Q4/1k4K1/8/8/8/8/8/8 w - - 0 1,w,2,13
8/8/8/8/6k1/Q7/5K2/8 w - - 0 1,w,2,9
8/8/3Q4/K7/6k1/8/8/8 w - - 0 1,w,2,15
8/6Q1/8/8/6K1/k7/8/8 w - - 0 1,w,2,11
8/8/4Q3/8/k7/8/8/1K6 w - - 0 1,w,2,7
3K4/8/8/8/5k2/8/8/3Q4 w - - 0 1,w,2,11
8/4K3/8/3Q4/8/6k1/8/8 w - - 0 1,w,2,13
8/8/3Q4/4K3/8/8/8/4k3 w - - 0 1,w,2,7
3K4/8/8/8/k7/4Q3/8/8 w - - 0 1,w,2,9
8/8/k7/8/4K3/8/8/4Q3 w - - 0 1,w,2,7
8/5K2/8/8/8/8/Q7/7k w - - 0 1,w,2,9
6K1/8/8/8/8/7Q/4k3/8 w - - 0 1,w,2,15
8/2Q5/8/4K3/8/k7/8/8 w - - 0 1,w,2,7
8/3Q4/6k1/8/8/8/8/6K1 w - - 0 1,w,2,13
8/8/8/7K/3k4/8/8/7Q w - - 0 1,w,2,15
8/7Q/8/8/8/8/1k6/6K1 w - - 0 1,w,2,13
8/8/k7/8/8/1K6/8/2Q5 w - - 0 1,w,2,7
8/8/1k6/5Q2/8/5K2/8/8 w - - 0 1,w,2,13
8/3K4/8/8/8/8/5k2/7Q w - - 0 1,w,2,13
8/8/8/5K2/4Q3/8/1k6/8 w - - 0 1,w,2,9
8/8/8/1Q6/3k4/8/1K6/8 w - - 0 1,w,2,11
8/3k4/8/4K3/8/8/Q7/8 w - - 0 1,w,2,7
8/8/5k2/8/4Q3/8/8/2K5 w - - 0 1,w,2,13
6K1/8/5k2/8/6Q1/8/8/8 w - - 0 1,w,2,7
7Q/8/4k3/6K1/8/8/8/8 w - - 0 1,w,2,9
3K4/8/8/8/7Q/8/k7/8 w - - 0 1,w,2,13
8/8/8/8/5Q2/2k5/8/1K6 w - - 0 1,w,2,7
6K1/8/8/1Q6/8/8/6k1/8 w - - 0 1,w,2,13
2k5/7Q/8/K7/8/8/8/8 w - - 0 1,w,2,5
8/8/8/6K1/8/1k6/8/7Q w - - 0 1,w,2,13
8/3Q4/8/8/8/8/2k5/6K1 w - - 0 1,w,2,13
8/8/5Q2/2K5/8/8/8/3k4 w - - 0 1,w,2,7
8/2KQ4/8/8/8/5k2/8/8 w - - 0 1,w,2,13
8/7K/8/7Q/5k2/8/8/8 w - - 0 1,w,2,11
8/8/3K4/8/2Q5/8/8/7k w - - 0 1,w,2,9
k7/8/8/5K2/2Q5/8/8/8 w - - 0 1,w,2,9
8/8/8/8/2k5/Q4K2/8/8 w - - 0 1,w,2,11
8/6Q1/8/8/K7/8/8/4k3 w - - 0 1,w,2,7
8/8/7Q/8/8/3K4/8/3k4 w - - 0 1,w,2,1
3Q4/8/4k3/8/1K6/8/8/8 w - - 0 1,w,2,11
8/8/8/Q7/6k1/1K6/8/8 w - - 0 1,w,2,13
1K6/8/Q7/4k3/8/8/8/8 w - - 0 1,w,2,15
8/4k3/8/8/2Q5/7K/8/8 w - - 0 1,w,2,11
5Q2/8/k7/8/8/6K1/8/8 w - - 0 1,w,2,11
